source,item,amount
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:Sequences.__default.replace1with2|,4
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|DafnyPreludebpl.267:19|,4
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.498:18|,4
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:_System.Tuple2._0|,4
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:Seq#Append|,3
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:PivotBetree.TransitionLabel.stampedBetree|,3
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.539:26|,3
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PagedBetreeidfy.48:32|,3
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|Buffersidfy.16:19|,3
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|DafnyPreludebpl.1162:21|,3
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:Buffers.BufferStack.PushBufferStack|,3
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.99:18|,3
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:Map#Values|,3
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:Map#Domain|,3
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|DafnyPreludebpl.1052:18|,3
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:Map#Items|,3
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|DafnyPreludebpl.1156:21|,3
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:#MemtableMod.Memtable.Memtable|,3
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:PivotBetree.BetreeNode.Promote|,3
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.121:14|,3
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|totalorderidfy.1174:31|,3
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.169:14|,3
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|DafnyPreludebpl.1159:21|,3
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:#ValueMessage.Message.Define|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|ctor:MapType0Type|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|MessagesdfyValueMessage.27:25|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:#PivotBetree.Step.InternalFlushStep|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PagedBetreeidfy.49:15|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|Memtableidfy.42:14|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:Seq#Drop|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:PivotBetree.Step.path|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:PivotBetree.TransitionLabel.puts|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.577:29|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|Domainidfy.35:15|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|DafnyPreludebpl.1117:18|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|BoundedPivotsLibidfy.330:29|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|DafnyPreludebpl.1358:15|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:Buffers.Buffer.mapp|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|DafnyPreludebpl.545:12|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|Memtableidfy.36:14|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.547:27|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:#PivotBetree.Step.QueryStep|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:PivotBetree.BetreeNode.SplitLeaf#Handle|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.141:15|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:Seq#Take|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:#PivotBetree.Step.InternalSplitStep|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:ISet#Difference|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.615:15|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|DafnyPreludebpl.964:15|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:Seq#Update|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.153:14|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeRefinementidfy.97:11|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|typeInv:MapType0TypeInv0|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.369:15|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.242:15|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:#SplitRequestMod.SplitRequest.SplitLeaf|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.642:22|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:PivotBetree.Path.ReplacedChildren|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.660:12|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|Buffersidfy.63:15|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|typeInv:MapType0TypeInv1|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|DafnyPreludebpl.264:15|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|DafnyPreludebpl.1128:18|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:PivotBetree.BetreeNode.Flush|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|MsgHistoryidfy.34:15|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:PivotBetree.Step.request|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|DafnyPreludebpl.1130:18|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|BoundedPivotsLibidfy.380:24|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:#PivotBetree.Step.InternalCompactStep|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|Memtableidfy.53:26|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:lambda#32|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|BoundedPivotsLibidfy.124:24|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|DafnyPreludebpl.1204:15|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|DafnyPreludebpl.1183:20|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.286:14|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.415:19|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.399:25|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.505:14|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|TotalMapsdfyTotalKMMapMod.21:28|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:PivotBetree.Path.key|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:PivotBetree.__default.CompactedNode|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:PivotBetree.BetreeNode.SplitLeaf|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.491:15|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:BoundedPivotsLib.__default.KeyToElement|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.558:27|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|totalorderidfy.1212:31|,2
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:StampedMod.Stamped.value|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:#PivotBetree.TransitionLabel.QueryLabel|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:Map#Elements|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:#PivotBetree.TransitionLabel.PutLabel|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.96:15|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|DafnyPreludebpl.984:18|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:PivotBetree.BetreeNode.Child|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|totalorderidfyUpperboundedTotalOrderUpperboundedLexicographicByteOrder.363:20|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|DafnyPreludebpl.90:18|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|DafnyPreludebpl.1420:51|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|totalorderidfyUpperboundedTotalOrderUpperboundedLexicographicByteOrder.362:20|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.434:25|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.383:15|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:PivotBetree.TransitionLabel.value|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:#PagedBetree.ChildMap.ChildMap|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:#MsgHistoryMod.MsgHistory.MsgHistory|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.659:18|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:PivotBetree.Step.compactedBuffers|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.441:22|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|Memtableidfy.47:15|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:MemtableMod.Memtable.Drain|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:#SplitRequestMod.SplitRequest.SplitIndex|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.89:15|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:BoundedPivotsLib.__default.InsertPivot|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:PivotBetree.BetreeNode.SplitIndex#Handle|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|DafnyPreludebpl.272:15|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:MemtableMod.Memtable.Query|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:ISet#Empty|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:PivotBetree.BetreeNode.SplitParent|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:PivotBetree.BetreeNode.SplitParentDefn|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:#PivotBetree.TransitionLabel.QueryEndLsnLabel|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:PivotBetree.__default.PushMemtable|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.450:35|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:ValueMessage.__default.Merge|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:PivotBetree.TransitionLabel.key|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:PivotBetree.BetreeNode.SplitKey|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:Map#Empty|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.519:15|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|DafnyPreludebpl.256:15|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:#PivotBetree.TransitionLabel.FreezeAsLabel|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:PivotBetree.Step.receipt|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:PivotBetree.BetreeNode.SplitIndex|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.325:15|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.271:15|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:SplitRequestMod.SplitRequest.splitKey|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|PivotBetreeidfy.333:15|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:MemtableMod.__default.EmptyMemtable|,1
Splinter-Betree-PivotBetreeRefinement.broken1.i.dfy-Impl__PivotBetreeRefinement.__default.InvNext,|funType:#Buffers.Buffer.Buffer|,1
Splinter-CoordinationLayer-CoordinationSystemRefinement.broken.i.dfy-Impl__CoordinationSystemRefinement.__default.CrashNext,|unknown.0:0|,1111
Splinter-CoordinationLayer-CoordinationSystemRefinement.broken.i.dfy-Impl__CoordinationSystemRefinement.__default.CrashNext,|MsgHistoryidfy.28:36|,361
Splinter-CoordinationLayer-CoordinationSystemRefinement.broken.i.dfy-Impl__CoordinationSystemRefinement.__default.CrashNext,|DafnyPreludebpl.259:19|,273
Splinter-CoordinationLayer-CoordinationSystemRefinement.broken.i.dfy-Impl__CoordinationSystemRefinement.__default.CrashNext,|DafnyPreludebpl.221:11|,223
Splinter-CoordinationLayer-CoordinationSystemRefinement.broken.i.dfy-Impl__CoordinationSystemRefinement.__default.CrashNext,|funType:MapType0Select|,177
Splinter-CoordinationLayer-CoordinationSystemRefinement.broken.i.dfy-Impl__CoordinationSystemRefinement.__default.CrashNext,|MsgHistoryidfy.42:14|,176
Splinter-CoordinationLayer-CoordinationSystemRefinement.broken.i.dfy-Impl__CoordinationSystemRefinement.__default.CrashNext,|DafnyPreludebpl.1419:51|,153
Splinter-CoordinationLayer-CoordinationSystemRefinement.broken.i.dfy-Impl__CoordinationSystemRefinement.__default.CrashNext,|DafnyPreludebpl.181:18|,141
Splinter-CoordinationLayer-CoordinationSystemRefinement.broken.i.dfy-Impl__CoordinationSystemRefinement.__default.CrashNext,|MsgHistoryidfy.25:40|,138
Splinter-CoordinationLayer-CoordinationSystemRefinement.broken.i.dfy-Impl__CoordinationSystemRefinement.__default.CrashNext,|funType:$Unbox|,135
Splinter-CoordinationLayer-CoordinationSystemRefinement.broken.i.dfy-Impl__CoordinationSystemRefinement.__default.CrashNext,|DafnyPreludebpl.141:18|,124
Splinter-CoordinationLayer-CoordinationSystemRefinement.broken.i.dfy-Impl__CoordinationSystemRefinement.__default.CrashNext,|funType:$Box|,124
Splinter-CoordinationLayer-CoordinationSystemRefinement.broken.i.dfy-Impl__CoordinationSystemRefinement.__default.CrashNext,|DafnyPreludebpl.267:19|,119
Splinter-CoordinationLayer-CoordinationSystemRefinement.broken.i.dfy-Impl__CoordinationSystemRefinement.__default.CrashNext,|MsgHistoryidfy.145:26|,108
Splinter-CoordinationLayer-CoordinationSystemRefinement.broken.i.dfy-Impl__CoordinationSystemRefinement.__default.CrashNext,|CrashTolerantsdfyCrashTolerantMapSpecMod.47:5|,101
Splinter-CoordinationLayer-CoordinationSystemRefinement.broken.i.dfy-Impl__CoordinationSystemRefinement.__default.CrashNext,|DafnyPreludebpl.184:18|,95
Splinter-CoordinationLayer-CoordinationSystemRefinement.broken.i.dfy-Impl__CoordinationSystemRefinement.__default.CrashNext,|cast:U_2_bool|,87
Splinter-CoordinationLayer-CoordinationSystemRefinement.broken.i.dfy-Impl__CoordinationSystemRefinement.__default.CrashNext,|funType:DatatypeCtorId|,84
Splinter-CoordinationLayer-CoordinationSystemRefinement.broken.i.dfy-Impl__CoordinationSystemRefinement.__default.CrashNext,|DafnyPreludebpl.219:15|,71
Splinter-CoordinationLayer-CoordinationSystemRefinement.broken.i.dfy-Impl__CoordinationSystemRefinement.__default.CrashNext,|FloatingSeqsdfy.18:5|,66
